LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,STD_BILL,SUM_ALL_PAY,BILL_TO_LIMIT_RATIO,AVG_PAY_DELAY,COUNT_DELAYS
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.40127447845209363,-0.07856366604019295,1.3187922305167281,0.13357118638198417,-0.5395904668933279
1.8685618277762717,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,3.3206339982922657,1.3971584237006696,-0.27828141727343714,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5620264175872843,-0.4354648465295257,1.256179590087106,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,1.789657699037106,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.31309722583085736,-0.5297468864667821,1.0914404665424329,1.1571079758014815,1.3455482860844097
-0.26644630497241445,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5077848267179416,-0.37706819420418325,-1.0716535341049922,-0.889965603037513,-0.5395904668933279
-1.0571900578422981,2.6893342893567223,1.744885189543745,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5900346969273086,-0.4862349329044922,0.7158409335744454,1.6688763705112302,1.973927870410322
0.2870743220365041,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.39163193554485165,-0.2596485532194095,-0.3083917357634127,0.47475011618848323,0.08878911743258461
-0.6618181814073564,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5321302431563949,-0.054412873864002426,-1.0488474079394523,-0.889965603037513,-0.5395904668933279
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3119689464830682,0.0793836200915062,0.9256260869547421,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,2.6893342893567223,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.47637243510794397,-0.2651750502848993,1.5483860435012233,2.351234230124228,3.230687039062147
-0.029223179111449348,1.789657699037106,1.744885189543745,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5826811683456166,-0.5728167202638328,-1.10784336652773,-0.5487866732310139,0.7171687017584971
-1.0571900578422981,1.789657699037106,1.744885189543745,2.6259103467405036,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5718967738178964,-0.482550601527499,0.024289334660762787,2.351234230124228,3.230687039062147
-0.029223179111449348,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5326898722341644,-0.3719469735901627,-1.080308769901052,-1.9135023924570103,-0.5395904668933279
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.05462376047897492,-0.4132667499831416,0.6553825255406305,0.13357118638198417,-0.5395904668933279
1.3150412007673529,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5468210810499113,-0.5332101579611557,-1.104693723172738,-1.9135023924570103,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,0.7323088431785981,-0.33232198963060067,-0.500403671579102,-0.20760774342451488,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.37210005833219423,-0.4328121279380906,0.5087722638710276,0.13357118638198417,-0.5395904668933279
-1.2153388084162748,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5678903696805415,-0.5244414492839119,1.4983124043431215,0.13357118638198417,-0.5395904668933279
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.31566874600268996,0.3851094377544032,1.6669116520924352,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4249807616466751,0.2690529993791169,0.9843797192726558,0.47475011618848323,0.08878911743258461
0.9196693243324111,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,-0.6699643381849114,-0.09452262104500019,2.4084152784008825,-0.7164844715861635,-0.03701827852126535,-0.5395904668933279
-0.4245950555463912,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.4540242145033301,-0.13069695502464695,1.3607988537872404,2.1806447652209786,3.230687039062147
0.4452230726104809,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.36412598849500594,-0.3070106330706573,-1.0634846068987573,-0.889965603037513,-0.5395904668933279
1.7104130772022947,-0.9093720719217425,-0.7824072392742591,-1.5940074086271003,-0.719650218614472,0.18745199224000408,-0.6699643381849114,0.1543697494804595,0.25599204464767594,-1.0465709096348776,-0.889965603037513,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.586411682528821,-0.4372701689042524,1.4222571599614768,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3318426830334818,0.08667859621795275,1.5524423232015778,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.1702866601444633,-0.40166110614561296,0.7251659678855863,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-0.6998629187510439,-0.6699643381849114,-0.09131106915670051,-0.01850906459520354,-1.0175100490936921,-1.0605550679407627,0.08878911743258461
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5168401253723588,-0.22280523944947733,1.3031055184063065,0.13357118638198417,-0.5395904668933279
1.077818074906388,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.9135023924570103,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5501500684255072,-0.4334753075859494,1.4495378454461971,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,2.8493967252131482,1.961304683842787,-0.5572013845417743,-0.43257264639858606,1.1092181830862997,2.351234230124228,3.230687039062147
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.21784175930343608,-0.44152557164467954,1.125509436882832,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4938742248765763,-0.3476672298157774,1.0856907710488073,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5657003850525159,-0.44386512206907025,1.6198590775070798,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.20775051758147373,-0.4263829696852374,1.0955313883830853,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,1.789657699037106,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5569923460340758,-0.4741319043310695,1.2433383785357124,0.8159290459949823,0.7171687017584971
1.2359668254803646,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.4620772813391844,-0.15134763239269391,-1.0810085017690043,-0.7193761381342635,-0.5395904668933279
-1.2153388084162748,0.8899811087174899,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.40430888527445424,-0.3906081120146333,0.5026500528947162,0.13357118638198417,0.08878911743258461
0.9196693243324111,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.41827399521472,-0.17691689214902684,0.15337123571195602,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,0.6628564356047639,1.5169544584236039,-1.0043348315916976,-0.889965603037513,-0.5395904668933279
-0.34552068025940286,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.22194133367687255,0.35499002874748364,0.3630264810661351,0.13357118638198417,-0.5395904668933279
0.04985119617553902,-0.009695481602126252,-0.7824072392742591,0.09395969351994131,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.5033383140633437,-0.3092212318968532,-1.0619872226988296,-0.37819720832776443,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.019405288796687202,-0.4558391990442982,0.19276980935762608,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5122436645587399,-0.4580497978704941,1.55540107691158,0.47475011618848323,0.08878911743258461
2.1057849536372366,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.0931533662700175,1.4665528051863368,1.4173981054200926,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.9093720719217425,0.060023570331742174,0.09395969351994131,-0.719650218614472,0.18745199224000408,0.2071253358243214,-0.45341759156768496,-0.3219321751474798,-0.02066671558967127,-0.20760774342451488,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.2017500962280906,-0.3095528217207826,2.8522185764701877,0.13357118638198417,-0.5395904668933279
0.1289255714625274,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-0.6998629187510439,1.961304683842787,-0.5701108844398425,-0.47851625866969144,-1.0936518988260824,-1.0605550679407627,0.08878911743258461
1.077818074906388,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.08382384215696047,-0.02274604567874574,-0.800039289444412,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,-0.6699643381849114,2.3198488858665085,3.172656135930585,-0.8005882099038623,-0.7193761381342635,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.060775516878747375,-0.02508559610313643,1.1970261672247462,0.13357118638198417,-0.5395904668933279
0.1289255714625274,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.8161542806254477,0.18247121201977634,1.3072898690495813,0.13357118638198417,-0.5395904668933279
0.20799994674951577,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.46962729839183637,-0.3699205913328164,-1.0257371430348123,-0.03701827852126535,-0.5395904668933279
-0.5036694308333796,-0.9093720719217425,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,-0.6699643381849114,0.555010821649905,2.1546937981242444,-0.1616523533890623,-0.37819720832776443,-0.5395904668933279
-1.0571900578422981,1.789657699037106,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.29650205229087623,-0.4807637008096573,1.341635451631451,1.1571079758014815,1.3455482860844097
-0.10829755439843772,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.553363495489527,-0.5728167202638328,-1.1031359720540461,-1.9135023924570103,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,0.0333297518034242,-0.37668133940959897,-0.8542865191870593,-0.7193761381342635,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,0.14095609245201982,0.18745199224000408,-0.6699643381849114,0.0850207547365268,0.2931301049277676,-0.17458410689805326,-0.20760774342451488,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,0.14095609245201982,0.18745199224000408,-1.547054012194144,0.6320996711247364,0.02778455915671621,-0.7830142521306575,-0.37819720832776443,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.4909455392929905,-0.3111739275266596,1.3861757961983086,0.8159290459949823,0.7171687017584971
-0.8990413072683214,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.469673381442036,-0.42137227901252666,-0.9698834047548262,-0.889965603037513,-0.5395904668933279
-0.10829755439843772,0.8899811087174899,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,1.4548301479779657,1.52458102437398,-0.7603929345160257,-0.37819720832776443,0.08878911743258461
2.1057849536372366,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.22113468193249305,0.0809494609267283,-1.075007945676771,-1.9135023924570103,-0.5395904668933279
-1.2153388084162748,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,-1.547054012194144,-0.3348086605978128,-0.5038644585434048,0.5218764407601382,-0.20760774342451488,-0.5395904668933279
0.04985119617553902,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6140705397118794,-0.5268362646789575,-1.1053362110931908,-0.889965603037513,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.22825010831398276,0.15852305806932046,1.0869220291976476,0.13357118638198417,-0.5395904668933279
